ticker,date,headline_after_tokenize,label,fore_volatility,true_volatility
601998,2020/5/6,有限公司 使用闲置 公告 进展公告 遭 专项报告 募集 强 快讯 企业 股份 公司 理财产品 进行现金管理 大 资金,0,0.008368995,0.0059938000000000005
601998,2020/5/7,发行 金融 新 资金 有限公司 公告 快讯 科技 罚 公司 发布 大 股东 银保监 贷款 遭 股份 会 中国 支行 控股 数据,0,0.007805279,0.006474755
601998,2020/5/8,亿元 发行 近 招商银行 获 首次 金融 资金 有限公司 公告 科技 罚 大 行业 A股 贷款 逾 进展公告 遭 股份 光大银行 科创板上市 公开发行股票,0,0.006712245,0.00628066
601998,2020/6/1,中国 有限公司 进展公告 股份 公司,0,0.0071932659999999985,0.005106794
601998,2020/6/10,有限公司 贷款 理财 股份 董事会 资金,0,0.007146625,0.004861168
601998,2020/6/11,有限公司 亿元 进展公告 发行 拟 股份 董事会,0,0.007060814,0.004635823
601998,2020/6/12,有限公司 董事会 股份 进展公告,0,0.00701566,0.004635823
601998,2020/6/15,亿元 理财 批复 近 股份 企业 任职资格,0,0.00653737,0.003323405
601998,2020/6/16,有限公司 股东 公告 理财 批复 股份 强 金融 任职资格 核准,0,0.006447641,0.004452691
601998,2020/6/17,中国 有限公司 使用 公告 股份 科技 董事会 部分,0,0.006383573000000001,0.006066752
601998,2020/6/18,亿元 发行 获 核准 资金 有限公司 公告 拟 银保监 逾 跨境 股份 募集 董事会 中国 资金购买 控股 理财产品 连续 进行现金管理,0,0.006356364000000001,0.014174407
601998,2020/6/19,有限公司 中国 银保监 公告 进展公告 发行 股份 募集 影响 公司 获 部分 进行现金管理 核准 资金,0,0.007502478000000002,0.006261826
601998,2020/6/2,有限公司 资金购买 贷款 使用闲置 亿元 公告 进展公告 近 募集 强 股份 数据 罚 理财产品 资金,0,0.006263337,0.017244842
601998,2020/6/22,贷款 罚 证券 资金,0,0.006157831,0.020099813
601998,2020/6/23,亿元 金融 获 资金 有限公司 理财 公告 公司 银保监 进展公告 遭 股份 会 募集 企业 董事会 中国 资金购买 批复 理财产品 进行现金管理,0,0.006230225,0.019654452
601998,2020/6/24,发行 金融 获 有限公司 公告 拟 科技 银保监 使用闲置 进展公告 三季度 股份 会 募集 任职资格 中国 资金购买 批复 理财产品,0,0.006438415,0.019258439
601998,2020/6/29,核准 资金 有限公司 银行股 理财 公告 公司 发布 证券 行业 进展公告 遭 股份 募集 企业 任职资格 中国 批复 券商牌照 连续 进行现金管理 券商,0,0.007524986,0.00582652
601998,2020/6/3,行业 普涨,0,0.033556905,0.035932381
601998,2020/6/30,非常 百行进万企 有限公司 银行股 理财 公告 公司 疫情 大 股东 逾 进展公告 跨境 股份 会 中国 控股 公开发行股票 券商,1,0.007093689,0.006284695
601998,2020/6/4,有限公司 股份,0,0.006999268,0.006651552
601998,2020/6/5,有限公司 公告 进展公告 股份 企业 公司 理财产品,0,0.006969316999999999,0.005068558
601998,2020/6/8,有限公司 公告 批复 支行 股份 数据 任职资格,0,0.007113061,0.005078782
601998,2020/6/9,有限公司 公告 拟 发行 股份 董事会 新,0,0.017960958,0.04259861
601998,2020/7/1,上半年 核准 资金 有限公司 公告 公司 证券 股东 使用闲置 进展公告 股份 募集 任职资格 资金购买 药业 批复 券商牌照 控股 理财产品 部分 连续 进行现金管理 券商,1,0.032614137,0.02215377
601998,2020/7/10,亿元 资金 有限公司 理财 公告 拟 快讯 公司 股东 银保监 A股 使用闲置 进展公告 股份 会 募集 任职资格 中国 批复 控股 进行现金管理,0,0.035701306,0.021347218
601998,2020/7/13,有限公司 资金购买 使用闲置 公告 募集 股份 公司 理财产品,0,0.026963111,0.0278685
601998,2020/7/14,有限公司 资金购买 公告 进展公告 股份 募集 企业 罚 公司 理财产品 进行现金管理 资金,0,0.015979865,0.027982076
601998,2020/7/15,使用 强 核准 有限公司 公告 理财 半年度 进展公告 股份 募集 企业 董事会 任职资格 资金购买 南京 批复 控股 数据 理财产品 部分,0,0.041236927,0.016561353
601998,2020/7/16,有限公司 公告 股份 企业 公司,0,0.032581226,0.017550293999999998
601998,2020/7/17,企业 公告,0,0.031228712,0.042799755
601998,2020/7/2,发行 混业 获 谱系 资金 有限公司 公告 科技 公司 电力 对比 A股 使用闲置 进展公告 股份 募集 董事会 九类 全能 资金购买 支行 券商牌照 理财产品 连续 进行现金管理 金融牌照,1,0.02706705,0.019393629
601998,2020/7/20,贷款 港股,0,0.029665792000000007,0.01051834
601998,2020/7/21,有限公司 资金购买 公告 进展公告 上半年 募集 控股 股份 企业 公司 理财产品 大 资金,0,0.024072416,0.01157663
601998,2020/7/22,有限公司 理财 公告 跨境 任职资格 批复 股份 企业 金融 买 发布 新,0,0.019639744,0.014215864
601998,2020/7/23,首次 理财,0,0.020488439,0.01277504
601998,2020/7/24,中国 银保监 有限公司 药业 公告 批复 股份 会 控股 公司 任职资格,0,0.023719298,0.006855769
601998,2020/7/27,有限公司 亿元 进展公告 拟 批复 支行 股份 公司,0,0.020365215,0.006983516
601998,2020/7/28,有限公司 亿元 公告 进展公告 混业 股份 募集 公司 董事会 新 进行现金管理 券商 资金,0,0.018178585,0.008554759
601998,2020/7/29,有限公司 九届 使用闲置 亿元 公告 ST 进展公告 股份 募集 企业 金融 董事会 电力 进行现金管理 资金,0,0.021901709,0.044615486
601998,2020/7/3,有限公司 公告 进展公告 股份 募集 部分 理财产品 公开发行股票 进行现金管理 资金,1,0.026440596,0.009566613
601998,2020/7/30,股东 银保监 贷款 中国 有限公司 A股 公告 上半年 控股 股份 罚 公司 首次 董事会,0,0.026340693,0.008915209
601998,2020/7/31,有限公司 亿元 公告 ST 理财 进展公告 支行 募集 快讯 股份 金融 董事会 部分 资金,0,0.017927105,0.048661234000000005
601998,2020/7/6,使用 港股 银行板块 张家港 招商银行 百行进万企 新 系列报道 资金 有限公司 银行股 理财 公司 狂欢 上涨 进展公告 普涨 股份 募集 光大银行 中国 涨停 买 部分 进行现金管理 十一,1,0.050973992,0.021774107
601998,2020/7/7,有限公司 资金购买 贷款 使用 使用闲置 公告 进展公告 中国 上半年 募集 股份 罚 影响 理财产品 新 疫情 资金,0,0.056590393,0.017227157
601998,2020/7/8,中国 有限公司 贷款 亿元 公告 银行家 拟 发行 上半年 近 盈利 股份 强 董事会 部分 发布,0,0.037395812,0.022271255
601998,2020/7/9,有限公司 中国 贷款 亿元 公告 进展公告 拟 发行 上半年 近 控股 强 股份 募集 罚 全球银行 进行现金管理 资金,0,0.013598643999999998,0.007865673
601998,2020/8/10,A股 亿元 港股 跨境 任职资格 批复 企业 公司 新 核准 下 金融租赁,0,0.012233025,0.013911353
601998,2020/8/11,中国 有限公司 跨境 任职资格 批复 股份 科创板上市 公司 首次 公开发行股票 新 核准 下,0,0.01225764,0.015425345
601998,2020/8/12,有限公司 董事会 首次 公开发行股票 下 资金,0,0.012534088999999998,0.01647392
601998,2020/8/13,有限公司 股东 贷款 中国 公告 发行 控股 股份 募集 首次 公开发行股票 新 下 资金,0,0.011952935,0.017666017
601998,2020/8/14,中国 银保监 有限公司 亿元 公告 发行 遭 批复 会 大 企业 金融 董事会 首次 公开发行股票 任职资格 核准 下,0,0.012253533,0.017063896000000002
601998,2020/8/17,有限公司 公告 发行 股份 科创板上市 首次 半年度 公开发行股票 下,0,0.016467814,0.006545671
601998,2020/8/18,有限公司 理财 公告 进展公告 发行 股份 募集 金融 首次 半年度 公开发行股票 新 资金,0,0.016408535,0.006459278000000001
601998,2020/8/19,有限公司 股东 公告 理财 进展公告 跨境 南京 盈利 控股 股份 募集 公司 新 资金,0,0.017393126999999998,0.006782869
601998,2020/8/20,有限公司 药业 公告 进展公告 发行 股份 董事会 首次 半年度 发布 公开发行股票 公司 新,0,0.017444241,0.005327836999999999
601998,2020/8/21,有限公司 股东 使用闲置 资金购买 公告 拟 发行 公开发行股票 股份 募集 科创板上市 半年度 部分 理财产品 首次 新 资金,0,0.016548835,0.0063404030000000005
601998,2020/8/24,有限公司 公告 发行 股份 科创板上市 首次 部分 公开发行股票,0,0.016413251,0.006342495
601998,2020/8/25,有限公司 公告 进展公告 跨境 专项报告 募集 股份 首次 半年度 公开发行股票 进行现金管理 下 资金,0,0.015581479,0.006342670999999999
601998,2020/8/26,有限公司 公告 发行 上半年 股份 控股 企业 董事会 首次 六大 公开发行股票,0,0.011128198999999998,0.004760883
601998,2020/8/27,下降 亿元 港股 发行 上半年 首次 资金 有限公司 公告 拟 办公 快讯 公司 半年度 使用闲置 进展公告 股份 募集 科创板上市 公开发行股票 下,0,0.012770266,0.004634809
601998,2020/8/28,上半年 首次 资金 有限公司 公告 专项报告 半年度 电力 疫情 使用闲置 进展公告 股份 募集 半年报 董事会 中国 理财产品 部分 公开发行股票 进行现金管理,0,0.026522728,0.010794473999999998
601998,2020/8/3,有限公司 资金购买 使用闲置 保险 公告 募集 股份 数据 理财产品 部分 大 证券,0,0.01256428,0.001440597
601998,2020/8/31,亿元 发行 上半年 影响 获 首次 资金 有限公司 银行股 公告 公司 证券 进展公告 股份 募集 董事会 保险 公开发行股票 进行现金管理 券商,0,0.026609869,0.010791611
601998,2020/8/4,使用 亿元 发行 金融 获 核准 资金 有限公司 公告 公司 银保监 使用闲置 进展公告 股份 会 募集 企业 中国 部分 理财产品 进行现金管理,0,0.021589509,0.008172221
601998,2020/8/5,使用 ST 新 有限公司 公告 罚 公司 股东 银保监 进展公告 股份 会 企业 批复 支行 控股 牛市 部分 连续,0,0.013190332,0.008389798
601998,2020/8/6,使用 ST 影响 金融 首次 资金 有限公司 公告 理财 拟 科技 罚 公司 发布 大 股东 遭 股份 募集 企业 董事会 中国 涨停 银行家 部分,0,0.013540593,0.008525225
601998,2020/8/7,使用 发行 首次 核准 资金 有限公司 公告 罚 银保监 逾 进展公告 股份 会 募集 任职资格 中国 批复 科创板上市 部分 理财产品 公开发行股票 进行现金管理,0,0.010213356,0.002274186
601998,2020/9/1,有限公司 公告 进展公告 下 募集 控股 股份 科创板上市 下滑 进行现金管理 公司 首次 理财产品 公开发行股票 上市银行 大 证券 资金,0,0.007995081,0.004025393
601998,2020/9/10,有限公司 公告 发行 股份 会 科创板上市 首次 公开发行股票 新 下 证券,0,0.008949275999999999,0.003370078
601998,2020/9/11,有限公司 使用 药业 公告 进展公告 股份 金融 公司 首次 部分 董事会 公开发行股票 下 资金,0,0.006994321,0.007953746
601998,2020/9/14,有限公司 公告 发行 股份 罚 首次 公开发行股票 下 兴业银行,0,0.007920808,0.008569474
601998,2020/9/15,有限公司 公告 进展公告 近 股份 募集 科创板上市 罚 董事会 资金 首次 公开发行股票 进行现金管理 下 兴业银行,0,0.007660095,0.009495517
601998,2020/9/16,有限公司 保险 贷款 亿元 公告 发行 股份 科创板上市 公司 首次 公开发行股票,0,0.007456285,0.009349294
601998,2020/9/17,中国 有限公司 亿元 发行 拟 股份 企业 首次 公开发行股票 电力 下,0,0.007699694,0.009901457
601998,2020/9/18,有限公司 使用 公告 发行 股份 首次 部分 公开发行股票 电力 下,0,0.009416145,0.0068889630000000006
601998,2020/9/2,有限公司 资金购买 使用闲置 亿元 公告 批复 拟 发行 上半年 股份 募集 科创板上市 首次 理财产品 公开发行股票 任职资格 核准,0,0.018577571,0.00277454
601998,2020/9/21,有限公司,0,0.008117102,0.005489005
601998,2020/9/22,有限公司 中国 银保监 公告 进展公告 批复 支行 股份 快讯 强 会 募集 公司 部分 理财产品 资金,0,0.009298641,0.005092081
601998,2020/9/23,中国 有限公司 公告 批复 跨境 发行 股份 董事会 首次 公开发行股票 任职资格 核准 兴业银行,0,0.008264012,0.005447492
601998,2020/9/24,中国 股东 有限公司 使用 进展公告 批复 股份 强 半年报 金融 六大 任职资格 大,0,0.008709323,0.004079705
601998,2020/9/25,有限公司 A股 使用闲置 亿元 理财 进展公告 公告 股份 快讯 募集 首次 公开发行股票 新 进行现金管理 下 资金,0,0.008824124000000001,0.00776352
601998,2020/9/28,有限公司 公告 进展公告 股份 募集 董事会 首次 公开发行股票 进行现金管理 下 资金,0,0.0068601090000000005,0.008597543000000001
601998,2020/9/29,发行 金融 首次 资金 有限公司 公告 理财 发布 证券 银保监 贷款 进展公告 股份 会 募集 董事会 南京 公开发行股票 进行现金管理,0,0.009022609,0.006894491
601998,2020/9/3,亿元 发行 上半年 首次 有限公司 公告 大 证券 行业 股东 银保监 贷款 股份 会 六大 任职资格 药业 批复 控股 数据 公开发行股票 上市银行,0,0.006806291999999999,0.007862508
601998,2020/9/30,有限公司 南京 公告 股份 企业 金融 董事会,0,0.008847797,0.007346065
601998,2020/9/4,发行 上半年 近 下滑 进行现金管理 首次 资金 有限公司 公告 科技 公司 疫情 银保监 贷款 使用闲置 遭 股份 会 募集 企业 半年报 董事会 六大 任职资格 中国 南京 批复 公开发行股票 上市银行 下,0,0.007957926,0.007388243
601998,2020/9/7,中国 银保监 有限公司 公告 发行 股份 会 企业 首次 发布 公开发行股票 下,0,0.009226673,0.006810956999999999
601998,2020/9/8,有限公司 亿元 公告 批复 上半年 股份 金融 公司 招商银行 上市银行 大,0,0.012878312,0.003617761
601998,2020/9/9,有限公司 资金购买 使用闲置 使用 亿元 公告 进展公告 药业 股份 募集 企业 公司 部分 理财产品 新 大,0,0.017036599,0.000113345
603323,2019/9/4,公司 证券,0,0.013924454,0.010421801
603323,2019/9/5,半年报 上市银行,0,0.019518781,0.005214681
603323,2019/9/6,公告,0,0.009912205,0.010384756
603323,2020/1/17,亿元 快讯,0,0.008886128,0.010208826
603323,2020/1/2,亿元,0,0.010963458,0.040484061
603323,2020/1/20,下滑,0,0.010834754,0.042541467
603323,2020/1/21,股东 下滑 亿元,0,0.011070981,0.044335027
603323,2020/1/22,上市银行,0,0.011038389,0.045057254000000005
603323,2020/1/23,上市银行,0,0.007503356,0.010213113
603323,2020/1/3,快讯,0,0.006121204,0.010213113
603323,2020/1/6,,0,0.008619381,0.010171673
603323,2020/1/7,股东 上市银行 大,0,0.00965679,0.008549431
603323,2020/1/8,上市银行,0,0.017397216,0.00489164
603323,2020/1/9,,0,0.011489227,0.010608666
603323,2020/10/15,银保监 会,0,0.011634411,0.008167953
603323,2020/10/22,贷款 新 盈利,0,0.011360686000000002,0.012914008
603323,2020/10/26,股东 公司 股份,0,0.011598877,0.016887552
603323,2020/10/27,银行股 上市银行,0,0.012039746,0.014758566
603323,2020/10/28,亿元 三季度 盈利 快讯 公司 季报,0,0.011806785,0.012815167
603323,2020/10/29,有限公司 下降 亿元 三季度 股份 公司 证券 季报,0,0.011740699,0.012348385
603323,2020/10/30,三季度 盈利,0,0.010692451,0.010758662
603323,2020/10/9,上市银行,0,0.011874051000000002,0.011016323
603323,2020/11/10,银行股 上市银行,0,0.01262917,0.01276769
603323,2020/11/11,银行股,0,0.012212593999999998,0.014382084
603323,2020/11/12,股东 银行股 部分,0,0.012061559,0.012863043
603323,2020/11/13,银行股,0,0.012885903999999998,0.010204912
603323,2020/11/16,股东 新 上市银行 仍处,0,0.012578663,0.014151859
603323,2020/11/18,,0,0.013047782,0.013694657
